id,predicted
8098  ,101   
8099  ,53    
8100  ,21    
8101  ,3     
8102  ,115   
8103  ,65    
8104  ,115   
8105  ,14    
8106  ,26    
8107  ,92    
8108  ,65    
8109  ,86    
8110  ,108   
8111  ,111   
8112  ,24    
8113  ,76    
8114  ,18    
8115  ,8     
8116  ,121   
8117  ,52    
8118  ,94    
8119  ,109   
8120  ,22    
8121  ,30    
8122  ,59    
8123  ,61    
8124  ,40    
8125  ,91    
8126  ,25    
8127  ,81    
8128  ,38    
8129  ,1     
8130  ,68    
8131  ,56    
8132  ,28    
8133  ,34    
8134  ,128   
8135  ,90    
8136  ,23    
8137  ,87    
8138  ,54    
8139  ,108   
8140  ,42    
8141  ,83    
8142  ,42    
8143  ,3     
8144  ,99    
8145  ,68    
8146  ,108   
8147  ,70    
8148  ,79    
8149  ,69    
8150  ,111   
8151  ,45    
8152  ,103   
8153  ,107   
8154  ,69    
8155  ,40    
8156  ,68    
8157  ,106   
8158  ,13    
8159  ,21    
8160  ,80    
8161  ,21    
8162  ,112   
8163  ,65    
8164  ,61    
8165  ,59    
8166  ,78    
8167  ,126   
8168  ,48    
8169  ,45    
8170  ,38    
8171  ,24    
8172  ,128   
8173  ,69    
8174  ,3     
8175  ,78    
8176  ,118   
8177  ,5     
8178  ,82    
8179  ,36    
8180  ,85    
8181  ,117   
8182  ,90    
8183  ,103   
8184  ,83    
8185  ,21    
8186  ,108   
8187  ,89    
8188  ,13    
8189  ,46    
8190  ,84    
8191  ,84    
8192  ,108   
8193  ,63    
8194  ,123   
8195  ,67    
8196  ,114   
8197  ,78    
8198  ,21    
8199  ,88    
8200  ,18    
8201  ,37    
8202  ,107   
8203  ,80    
8204  ,23    
8205  ,15    
8206  ,103   
8207  ,45    
8208  ,21    
8209  ,112   
8210  ,40    
8211  ,111   
8212  ,11    
8213  ,61    
8214  ,43    
8215  ,124   
8216  ,114   
8217  ,17    
8218  ,52    
8219  ,53    
8220  ,10    
8221  ,45    
8222  ,63    
8223  ,78    
8224  ,43    
8225  ,113   
8226  ,74    
8227  ,47    
8228  ,23    
8229  ,49    
8230  ,41    
8231  ,31    
8232  ,17    
8233  ,83    
8234  ,106   
8235  ,70    
8236  ,78    
8237  ,127   
8238  ,67    
8239  ,40    
8240  ,39    
8241  ,104   
8242  ,68    
8243  ,38    
8244  ,91    
8245  ,113   
8246  ,89    
8247  ,118   
8248  ,47    
8249  ,126   
8250  ,21    
8251  ,117   
8252  ,70    
8253  ,42    
8254  ,83    
8255  ,123   
8256  ,68    
8257  ,90    
8258  ,48    
8259  ,115   
8260  ,45    
8261  ,98    
8262  ,51    
8263  ,69    
8264  ,82    
8265  ,52    
8266  ,60    
8267  ,127   
8268  ,80    
8269  ,95    
8270  ,62    
8271  ,124   
8272  ,86    
8273  ,13    
8274  ,127   
8275  ,9     
8276  ,113   
8277  ,50    
8278  ,56    
8279  ,107   
8280  ,63    
8281  ,66    
8282  ,105   
8283  ,75    
8284  ,32    
8285  ,3     
8286  ,26    
8287  ,7     
8288  ,65    
8289  ,8     
8290  ,31    
8291  ,21    
8292  ,89    
8293  ,54    
8294  ,79    
8295  ,76    
8296  ,97    
8297  ,55    
8298  ,64    
8299  ,32    
8300  ,81    
8301  ,8     
8302  ,94    
8303  ,14    
8304  ,75    
8305  ,105   
8306  ,105   
8307  ,44    
8308  ,69    
8309  ,118   
8310  ,32    
8311  ,48    
8312  ,66    
8313  ,76    
8314  ,93    
8315  ,33    
8316  ,100   
8317  ,23    
8318  ,62    
8319  ,89    
8320  ,61    
8321  ,23    
8322  ,114   
8323  ,117   
8324  ,36    
8325  ,90    
8326  ,1     
8327  ,59    
8328  ,60    
8329  ,95    
8330  ,8     
8331  ,13    
8332  ,112   
8333  ,117   
8334  ,118   
8335  ,62    
8336  ,65    
8337  ,68    
8338  ,71    
8339  ,116   
8340  ,94    
8341  ,50    
8342  ,93    
8343  ,10    
8344  ,61    
8345  ,4     
8346  ,77    
8347  ,17    
8348  ,46    
8349  ,88    
8350  ,7     
8351  ,70    
8352  ,5     
8353  ,56    
8354  ,124   
8355  ,16    
8356  ,96    
8357  ,123   
8358  ,99    
8359  ,32    
8360  ,18    
8361  ,83    
8362  ,33    
8363  ,61    
8364  ,54    
8365  ,108   
8366  ,69    
8367  ,51    
8368  ,95    
8369  ,5     
8370  ,46    
8371  ,73    
8372  ,75    
8373  ,113   
8374  ,38    
8375  ,53    
8376  ,67    
8377  ,118   
8378  ,37    
8379  ,19    
8380  ,59    
8381  ,8     
8382  ,76    
8383  ,109   
8384  ,112   
8385  ,66    
8386  ,128   
8387  ,34    
8388  ,119   
8389  ,54    
8390  ,112   
8391  ,24    
8392  ,73    
8393  ,11    
8394  ,67    
8395  ,57    
8396  ,119   
8397  ,2     
8398  ,14    
8399  ,26    
8400  ,43    
8401  ,37    
8402  ,96    
8403  ,7     
8404  ,27    
8405  ,24    
8406  ,63    
8407  ,21    
8408  ,3     
8409  ,9     
8410  ,112   
8411  ,68    
8412  ,117   
8413  ,2     
8414  ,52    
8415  ,24    
8416  ,71    
8417  ,86    
8418  ,106   
8419  ,48    
8420  ,7     
8421  ,70    
8422  ,49    
8423  ,35    
8424  ,101   
8425  ,60    
8426  ,105   
8427  ,6     
8428  ,111   
8429  ,75    
8430  ,95    
8431  ,70    
8432  ,77    
8433  ,46    
8434  ,102   
8435  ,42    
8436  ,14    
8437  ,93    
8438  ,121   
8439  ,104   
8440  ,85    
8441  ,81    
8442  ,107   
8443  ,64    
8444  ,72    
8445  ,90    
8446  ,117   
8447  ,117   
8448  ,44    
8449  ,64    
8450  ,84    
8451  ,126   
8452  ,97    
8453  ,20    
8454  ,126   
8455  ,110   
8456  ,43    
8457  ,35    
8458  ,27    
8459  ,57    
8460  ,120   
8461  ,4     
8462  ,98    
8463  ,27    
8464  ,85    
8465  ,38    
8466  ,80    
8467  ,88    
8468  ,82    
8469  ,31    
8470  ,101   
8471  ,4     
8472  ,70    
8473  ,98    
8474  ,102   
8475  ,76    
8476  ,70    
8477  ,107   
8478  ,33    
8479  ,20    
8480  ,77    
8481  ,29    
8482  ,17    
8483  ,79    
8484  ,20    
8485  ,53    
8486  ,43    
8487  ,78    
8488  ,60    
8489  ,90    
8490  ,112   
8491  ,110   
8492  ,123   
8493  ,54    
8494  ,18    
8495  ,68    
8496  ,16    
8497  ,104   
8498  ,11    
8499  ,79    
8500  ,125   
8501  ,112   
8502  ,104   
8503  ,56    
8504  ,46    
8505  ,61    
8506  ,50    
8507  ,33    
8508  ,62    
8509  ,127   
8510  ,17    
8511  ,2     
8512  ,19    
8513  ,89    
8514  ,54    
8515  ,28    
8516  ,44    
8517  ,24    
8518  ,13    
8519  ,82    
8520  ,77    
8521  ,40    
8522  ,57    
8523  ,21    
8524  ,79    
8525  ,98    
8526  ,120   
8527  ,41    
8528  ,59    
8529  ,122   
8530  ,84    
8531  ,55    
8532  ,35    
8533  ,30    
8534  ,73    
8535  ,21    
8536  ,114   
8537  ,6     
8538  ,93    
8539  ,28    
8540  ,27    
8541  ,70    
8542  ,67    
8543  ,56    
8544  ,112   
8545  ,17    
8546  ,12    
8547  ,44    
8548  ,64    
8549  ,14    
8550  ,92    
8551  ,112   
8552  ,32    
8553  ,37    
8554  ,91    
8555  ,90    
8556  ,119   
8557  ,41    
8558  ,69    
8559  ,118   
8560  ,1     
8561  ,88    
8562  ,77    
8563  ,102   
8564  ,28    
8565  ,94    
8566  ,54    
8567  ,65    
8568  ,21    
8569  ,21    
8570  ,119   
8571  ,123   
8572  ,64    
8573  ,65    
8574  ,94    
8575  ,31    
8576  ,63    
8577  ,60    
8578  ,117   
8579  ,99    
8580  ,117   
8581  ,73    
8582  ,60    
8583  ,113   
8584  ,85    
8585  ,97    
8586  ,91    
8587  ,82    
8588  ,37    
8589  ,103   
8590  ,34    
8591  ,75    
8592  ,73    
8593  ,40    
8594  ,123   
8595  ,92    
8596  ,27    
8597  ,112   
8598  ,90    
8599  ,77    
8600  ,55    
8601  ,78    
8602  ,125   
8603  ,51    
8604  ,93    
8605  ,32    
8606  ,65    
8607  ,13    
8608  ,56    
8609  ,89    
8610  ,7     
8611  ,34    
8612  ,23    
8613  ,18    
8614  ,121   
8615  ,83    
8616  ,41    
8617  ,14    
8618  ,89    
8619  ,84    
8620  ,8     
8621  ,14    
8622  ,48    
8623  ,63    
8624  ,10    
8625  ,119   
8626  ,111   
8627  ,98    
8628  ,17    
8629  ,125   
8630  ,32    
8631  ,40    
8632  ,92    
8633  ,70    
8634  ,20    
8635  ,127   
8636  ,23    
8637  ,127   
8638  ,61    
8639  ,61    
8640  ,12    
8641  ,39    
8642  ,42    
8643  ,29    
8644  ,25    
8645  ,91    
8646  ,37    
8647  ,92    
8648  ,117   
8649  ,80    
8650  ,57    
8651  ,87    
8652  ,89    
8653  ,35    
8654  ,103   
8655  ,91    
8656  ,90    
8657  ,3     
8658  ,18    
8659  ,107   
8660  ,123   
8661  ,87    
8662  ,73    
8663  ,87    
8664  ,24    
8665  ,43    
8666  ,119   
8667  ,107   
8668  ,73    
8669  ,57    
8670  ,54    
8671  ,97    
8672  ,15    
8673  ,69    
8674  ,5     
8675  ,2     
8676  ,16    
8677  ,104   
8678  ,99    
8679  ,124   
8680  ,127   
8681  ,102   
8682  ,80    
8683  ,15    
8684  ,77    
8685  ,124   
8686  ,43    
8687  ,17    
8688  ,13    
8689  ,61    
8690  ,39    
8691  ,56    
8692  ,43    
8693  ,115   
8694  ,72    
8695  ,34    
8696  ,71    
8697  ,56    
8698  ,50    
8699  ,120   
8700  ,17    
8701  ,93    
8702  ,60    
8703  ,42    
8704  ,107   
8705  ,54    
8706  ,106   
8707  ,58    
8708  ,125   
8709  ,1     
8710  ,49    
8711  ,118   
8712  ,95    
8713  ,92    
8714  ,80    
8715  ,27    
8716  ,76    
8717  ,5     
8718  ,82    
8719  ,58    
8720  ,110   
8721  ,24    
8722  ,122   
8723  ,69    
8724  ,45    
8725  ,118   
8726  ,69    
8727  ,70    
8728  ,56    
8729  ,112   
8730  ,24    
8731  ,95    
8732  ,125   
8733  ,91    
8734  ,49    
8735  ,2     
8736  ,67    
8737  ,118   
8738  ,39    
8739  ,85    
8740  ,112   
8741  ,48    
8742  ,81    
8743  ,61    
8744  ,81    
8745  ,8     
8746  ,64    
8747  ,26    
8748  ,25    
8749  ,18    
8750  ,20    
8751  ,81    
8752  ,22    
8753  ,98    
8754  ,46    
8755  ,110   
8756  ,29    
8757  ,32    
8758  ,7     
8759  ,79    
8760  ,15    
8761  ,56    
8762  ,111   
8763  ,63    
8764  ,18    
8765  ,20    
8766  ,69    
8767  ,128   
8768  ,39    
8769  ,99    
8770  ,31    
8771  ,36    
8772  ,56    
8773  ,106   
8774  ,58    
8775  ,28    
8776  ,40    
8777  ,122   
8778  ,119   
8779  ,119   
8780  ,28    
8781  ,79    
8782  ,26    
8783  ,76    
8784  ,113   
8785  ,112   
8786  ,84    
8787  ,99    
8788  ,76    
8789  ,125   
8790  ,103   
8791  ,22    
8792  ,45    
8793  ,113   
8794  ,58    
8795  ,71    
8796  ,60    
8797  ,11    
8798  ,45    
8799  ,107   
8800  ,46    
8801  ,86    
8802  ,79    
8803  ,42    
8804  ,20    
8805  ,107   
8806  ,60    
8807  ,43    
8808  ,110   
8809  ,50    
8810  ,76    
8811  ,46    
8812  ,46    
8813  ,76    
8814  ,119   
8815  ,64    
8816  ,128   
8817  ,44    
8818  ,37    
8819  ,12    
8820  ,25    
8821  ,49    
8822  ,87    
8823  ,76    
8824  ,97    
8825  ,2     
8826  ,72    
8827  ,76    
8828  ,95    
8829  ,66    
8830  ,2     
8831  ,2     
8832  ,39    
8833  ,89    
8834  ,128   
8835  ,96    
8836  ,75    
8837  ,127   
8838  ,6     
8839  ,73    
8840  ,36    
8841  ,113   
8842  ,116   
8843  ,82    
8844  ,78    
8845  ,17    
8846  ,22    
8847  ,55    
8848  ,109   
8849  ,108   
8850  ,21    
8851  ,32    
8852  ,111   
8853  ,7     
8854  ,123   
8855  ,127   
8856  ,125   
8857  ,98    
8858  ,60    
8859  ,126   
8860  ,22    
8861  ,104   
8862  ,77    
8863  ,50    
8864  ,62    
8865  ,118   
8866  ,118   
8867  ,104   
8868  ,11    
8869  ,52    
8870  ,87    
8871  ,50    
8872  ,97    
8873  ,70    
8874  ,90    
8875  ,76    
8876  ,111   
8877  ,70    
8878  ,110   
8879  ,127   
8880  ,37    
8881  ,76    
8882  ,102   
8883  ,1     
8884  ,25    
8885  ,57    
8886  ,20    
8887  ,71    
8888  ,91    
8889  ,102   
8890  ,126   
8891  ,22    
8892  ,65    
8893  ,87    
8894  ,120   
8895  ,67    
8896  ,6     
8897  ,60    
8898  ,51    
8899  ,43    
8900  ,85    
8901  ,127   
8902  ,14    
8903  ,125   
8904  ,26    
8905  ,34    
8906  ,65    
8907  ,37    
8908  ,48    
8909  ,111   
8910  ,95    
8911  ,70    
8912  ,100   
8913  ,120   
8914  ,96    
8915  ,63    
8916  ,93    
8917  ,14    
8918  ,108   
8919  ,23    
8920  ,49    
8921  ,44    
8922  ,68    
8923  ,117   
8924  ,82    
8925  ,118   
8926  ,126   
8927  ,102   
8928  ,102   
8929  ,126   
8930  ,79    
8931  ,43    
8932  ,87    
8933  ,99    
8934  ,21    
8935  ,3     
8936  ,17    
8937  ,81    
8938  ,91    
8939  ,56    
8940  ,72    
8941  ,82    
8942  ,39    
8943  ,79    
8944  ,15    
8945  ,69    
8946  ,71    
8947  ,48    
8948  ,78    
8949  ,99    
8950  ,43    
8951  ,125   
8952  ,20    
8953  ,21    
8954  ,117   
8955  ,106   
8956  ,110   
8957  ,64    
8958  ,71    
8959  ,68    
8960  ,42    
8961  ,79    
8962  ,43    
8963  ,50    
8964  ,71    
8965  ,76    
8966  ,116   
8967  ,33    
8968  ,35    
8969  ,115   
8970  ,82    
8971  ,107   
8972  ,58    
8973  ,111   
8974  ,21    
8975  ,87    
8976  ,99    
8977  ,55    
8978  ,95    
8979  ,111   
8980  ,31    
8981  ,54    
8982  ,75    
8983  ,37    
8984  ,95    
8985  ,30    
8986  ,95    
8987  ,9     
8988  ,7     
8989  ,83    
8990  ,48    
8991  ,121   
8992  ,95    
8993  ,127   
8994  ,30    
8995  ,17    
8996  ,14    
8997  ,41    
8998  ,10    
8999  ,16    
9000  ,116   
9001  ,76    
9002  ,56    
9003  ,23    
9004  ,98    
9005  ,43    
9006  ,20    
9007  ,29    
9008  ,78    
9009  ,38    
9010  ,82    
9011  ,65    
9012  ,26    
9013  ,97    
9014  ,97    
9015  ,27    
9016  ,83    
9017  ,36    
9018  ,112   
9019  ,2     
9020  ,48    
9021  ,99    
9022  ,9     
9023  ,21    
9024  ,46    
9025  ,5     
9026  ,51    
9027  ,83    
9028  ,6     
9029  ,101   
9030  ,59    
9031  ,70    
9032  ,65    
9033  ,87    
9034  ,93    
9035  ,43    
9036  ,78    
9037  ,70    
9038  ,15    
9039  ,54    
9040  ,17    
9041  ,93    
9042  ,84    
9043  ,90    
9044  ,84    
9045  ,33    
9046  ,63    
9047  ,73    
9048  ,79    
9049  ,119   
9050  ,44    
9051  ,101   
9052  ,19    
9053  ,7     
9054  ,34    
9055  ,10    
9056  ,53    
9057  ,80    
9058  ,84    
9059  ,14    
9060  ,93    
9061  ,91    
9062  ,61    
9063  ,21    
9064  ,38    
9065  ,46    
9066  ,86    
9067  ,98    
9068  ,56    
9069  ,96    
9070  ,27    
9071  ,18    
9072  ,27    
9073  ,21    
9074  ,13    
9075  ,84    
9076  ,27    
9077  ,73    
9078  ,45    
9079  ,113   
9080  ,2     
9081  ,28    
9082  ,1     
9083  ,69    
9084  ,122   
9085  ,30    
9086  ,106   
9087  ,108   
9088  ,3     
9089  ,71    
9090  ,29    
9091  ,79    
9092  ,50    
9093  ,96    
9094  ,112   
9095  ,55    
9096  ,68    
9097  ,112   
9098  ,88    
9099  ,128   
9100  ,99    
9101  ,88    
9102  ,104   
9103  ,25    
9104  ,25    
9105  ,68    
9106  ,128   
9107  ,89    
9108  ,52    
9109  ,69    
9110  ,39    
9111  ,4     
9112  ,88    
9113  ,94    
9114  ,126   
9115  ,46    
9116  ,53    
9117  ,60    
9118  ,13    
9119  ,53    
9120  ,36    
9121  ,5     
9122  ,4     
9123  ,46    
9124  ,35    
9125  ,18    
9126  ,73    
9127  ,20    
9128  ,101   
9129  ,4     
9130  ,81    
9131  ,41    
9132  ,11    
9133  ,111   
9134  ,63    
9135  ,122   
9136  ,23    
9137  ,127   
9138  ,56    
9139  ,79    
9140  ,111   
9141  ,65    
9142  ,21    
9143  ,44    
9144  ,10    
9145  ,92    
9146  ,98    
9147  ,91    
9148  ,49    
9149  ,86    
9150  ,6     
9151  ,43    
9152  ,112   
9153  ,40    
9154  ,61    
9155  ,77    
9156  ,101   
9157  ,8     
9158  ,114   
9159  ,98    
9160  ,124   
9161  ,46    
9162  ,57    
9163  ,85    
9164  ,26    
9165  ,46    
9166  ,23    
9167  ,75    
9168  ,126   
9169  ,26    
9170  ,120   
9171  ,22    
9172  ,46    
9173  ,24    
9174  ,38    
9175  ,103   
9176  ,22    
9177  ,118   
9178  ,44    
9179  ,39    
9180  ,127   
9181  ,124   
9182  ,61    
9183  ,103   
9184  ,43    
9185  ,20    
9186  ,9     
9187  ,49    
9188  ,88    
9189  ,116   
9190  ,36    
9191  ,55    
9192  ,4     
9193  ,21    
9194  ,20    
9195  ,47    
9196  ,68    
9197  ,28    
9198  ,25    
9199  ,121   
9200  ,22    
9201  ,91    
9202  ,43    
9203  ,28    
9204  ,107   
9205  ,105   
9206  ,59    
9207  ,116   
9208  ,67    
9209  ,65    
9210  ,15    
9211  ,109   
9212  ,20    
9213  ,70    
9214  ,22    
9215  ,121   
9216  ,30    
9217  ,21    
9218  ,91    
9219  ,110   
9220  ,102   
9221  ,128   
9222  ,80    
9223  ,104   
9224  ,16    
9225  ,102   
9226  ,5     
9227  ,124   
9228  ,119   
9229  ,105   
9230  ,36    
9231  ,92    
9232  ,19    
9233  ,49    
9234  ,53    
9235  ,40    
9236  ,4     
9237  ,30    
9238  ,85    
9239  ,73    
9240  ,116   
9241  ,128   
9242  ,29    
9243  ,118   
9244  ,38    
9245  ,75    
9246  ,123   
9247  ,7     
9248  ,43    
9249  ,87    
9250  ,123   
9251  ,99    
9252  ,36    
9253  ,16    
9254  ,56    
9255  ,102   
9256  ,105   
9257  ,19    
9258  ,63    
9259  ,3     
9260  ,7     
9261  ,1     
9262  ,21    
9263  ,21    
9264  ,5     
9265  ,18    
9266  ,92    
9267  ,120   
9268  ,14    
9269  ,7     
9270  ,50    
9271  ,58    
9272  ,21    
9273  ,103   
9274  ,42    
9275  ,10    
9276  ,107   
9277  ,79    
9278  ,128   
9279  ,120   
9280  ,23    
9281  ,109   
9282  ,85    
9283  ,100   
9284  ,108   
9285  ,124   
9286  ,5     
9287  ,110   
9288  ,41    
9289  ,36    
9290  ,83    
9291  ,80    
9292  ,1     
9293  ,94    
9294  ,112   
9295  ,117   
9296  ,53    
9297  ,111   
9298  ,44    
9299  ,28    
9300  ,46    
9301  ,84    
9302  ,6     
9303  ,68    
9304  ,43    
9305  ,78    
9306  ,121   
9307  ,17    
9308  ,87    
9309  ,70    
9310  ,27    
9311  ,77    
9312  ,75    
9313  ,42    
9314  ,21    
9315  ,30    
9316  ,69    
9317  ,30    
9318  ,45    
9319  ,72    
9320  ,111   
9321  ,87    
9322  ,46    
9323  ,122   
9324  ,31    
9325  ,47    
9326  ,89    
9327  ,27    
9328  ,110   
9329  ,126   
9330  ,61    
9331  ,109   
9332  ,55    
9333  ,5     
9334  ,3     
9335  ,55    
9336  ,56    
9337  ,93    
9338  ,44    
9339  ,17    
9340  ,56    
9341  ,22    
9342  ,30    
9343  ,1     
9344  ,105   
9345  ,95    
9346  ,103   
9347  ,101   
9348  ,127   
